game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Coralina	2023-01-06	16	192	9	25	0.8631000000000001
King Of The Castle	2023-03-02	321	488	38	359	0.8629000000000001
ZED ZONE	2023-03-30	2569	1332	135	2704	0.8625
Omega Strikers	2023-04-27	19257	10006	1292	20549	0.8623999999999999
BETON BRUTAL	2023-03-31	147	129	4	151	0.8623999999999999
ENTROPOLY	2023-03-02	41	102	2	43	0.8623000000000001
ふりかけ☆スペイシー	2023-03-01	48	71	0	48	0.8620000000000001
Cannibal Abduction	2023-01-13	25	138	5	30	0.8609
Graze Counter GM	2023-01-18	72	84	1	73	0.8605
The Multi-Medium	2023-01-20	15	84	1	16	0.8605
Basements n' Basilisks: Storms of Sorcery	2023-02-27	20	98	2	22	0.8604
Partum Artifex	2023-02-26	17	83	1	18	0.86
Plan B: Terraform	2023-02-15	2352	1072	108	2460	0.8599
Dreams in the Witch House	2023-02-16	42	123	4	46	0.8598
Planet Cube: Edge	2023-02-23	14	97	2	16	0.8598
The Pale Beyond	2023-02-24	738	731	68	806	0.8593999999999999
Kujlevka	2023-04-06	73	82	1	74	0.8593999999999999
vivid/stasis	2023-03-07	53	109	3	56	0.8592000000000001
Aces and Adventures	2023-02-23	2455	879	87	2542	0.8582
Tower Tactics: Liberation	2023-02-06	808	751	72	880	0.8579000000000001
一起击碎吧	2023-04-06	28	62	0	28	0.8563
Time Wasters	2023-03-10	934	695	67	1001	0.8562000000000001
Kandria	2023-01-11	26	90	2	28	0.8561
Juno: New Origins	2023-01-26	780	1953	229	1009	0.856
Hell Of An Office	2023-03-14	26	76	1	27	0.8558
Confabulation	2023-01-13	13	61	0	13	0.8556999999999999
Good Pizza, Great Pizza	2023-01-06	145	1453	164	309	0.8555
Lords of Infinity	2023-03-02	270	114	4	274	0.8555
Apex Point	2023-03-05	385	604	57	442	0.8552
Looking Up I See Only A Ceiling	2023-03-09	12	147	7	19	0.855
Magic Tower & Maidens	2023-02-27	61	124	5	66	0.8547
Robolife2-Nova Duty	2023-03-11	892	313	24	916	0.8545
Revenant	2023-03-29	20	74	1	21	0.8545
Crafty Survivors	2023-03-15	374	198	12	386	0.8544
Emberfate: Tempest of Elements	2023-01-27	21	59	0	21	0.8542000000000001
DIG - Deep In Galaxies	2023-03-08	40	73	1	41	0.8539
與經紀人戀愛是絕對禁止2	2023-03-12	518	264	19	537	0.8538
It Comes In Waves	2023-04-05	19	86	2	21	0.8537
Weird and Unfortunate Things Are Happening	2023-02-06	29	58	0	29	0.8534999999999999
EVERSPACE™ 2	2023-04-06	9760	5400	732	10492	0.8531000000000001
SHUFFLE! Episode 2 ~Kami ni mo Akuma ni mo Nerawareteiru Otoko~	2023-03-10	89	120	5	94	0.8527
Handyman Legend	2023-03-10	1002	484	45	1047	0.8521
觅光：第一章 - Seeking Light : Chapter 1	2023-03-25	28	56	0	28	0.8520000000000001
Postmouse	2023-01-30	123	482	45	168	0.8518000000000001
Horny Warp	2023-02-17	218	210	14	232	0.8518000000000001
Corsair`s Madness Prologue: Jungle`s Island	2023-02-03	46	69	1	47	0.8511
Backfirewall_	2023-01-30	86	178	11	97	0.8508
Troublemaker	2023-03-31	374	458	43	417	0.8505
Zup! Q	2023-03-08	33	68	1	34	0.8504
Witch's Garden	2023-04-07	117	68	1	118	0.8504
Drawing From Memory	2023-02-08	134	147	8	142	0.8503000000000001
FATAL FRAME / PROJECT ZERO: Mask of the Lunar Eclipse	2023-03-09	1372	734	79	1451	0.8493
Temple Of Snek	2023-02-15	21	134	7	28	0.8490000000000001
我在终点线等你	2023-03-24	22	66	1	23	0.8489
上古传说	2023-04-02	126	219	16	142	0.8484999999999999
9 Childs Street	2023-02-16	30	235	18	48	0.8479000000000001
KOP KILLER 22XX	2023-03-07	6	51	0	6	0.8478
Souls of White Star	2023-03-30	86	88	3	89	0.8473
Organs Please	2023-04-05	62	150	9	71	0.8472
Selene ~Apoptosis~	2023-02-17	704	1527	192	896	0.8471
Ash of Gods: The Way Prologue	2023-03-09	747	250	20	767	0.8471
Zero-G Gunfight	2023-02-17	6	50	0	6	0.8469
In Sink: A Co-Op Escape Prologue	2023-02-25	1323	1167	142	1465	0.8464
Tower Escape	2023-02-15	283	213	16	299	0.8464
ITRP _ Aero Star	2023-03-09	91	75	2	93	0.8462999999999999
Aery - Calm Mind 3	2023-03-31	5	49	0	5	0.846
Fateweaver: The Alchemist's Quandary	2023-02-27	8	49	0	8	0.846
Tanky Tanks 2	2023-03-20	6	49	0	6	0.846
Girl & Gem Magic	2023-03-31	85	211	16	101	0.8456999999999999
Battle Ram	2023-01-06	4403	887	104	4507	0.8456
Relic Dudes	2023-02-03	86	173	12	98	0.8449
Let's Pet Pets	2023-01-17	12	61	1	13	0.8449
Final Profit: A Shop RPG	2023-03-06	34	73	2	36	0.8448000000000001
The Farmer Was Replaced	2023-02-10	23	47	0	23	0.8441
ARK and ADE	2023-03-02	13	72	2	15	0.8440000000000001
Aery VR - A Journey Beyond Time	2023-03-24	4	60	1	5	0.8440000000000001
Gone Rogue	2023-03-01	59	83	3	62	0.8439
Nebula	2023-01-25	67	82	3	70	0.8431000000000001
The Space-Eating Croc	2023-03-04	12	59	1	13	0.8431000000000001
Super Cakeboy	2023-03-16	23	46	0	23	0.8431000000000001
东方雪莲华 ～ Abyss Soul Lotus.	2023-02-02	290	309	29	319	0.8425
Crush the Industry	2023-03-31	112	70	2	114	0.8423999999999999
Robo Maestro	2023-01-20	12	58	1	13	0.8422000000000001
Powerful Courses	2023-03-06	7	45	0	7	0.8421
Cataclysm: Dark Days Ahead	2023-03-31	114	120	7	121	0.8416
WooLoop	2023-01-13	404	829	101	505	0.8414
8-Bit Adventures 2	2023-01-31	64	100	5	69	0.8412999999999999
POOSTALL Royale	2023-04-01	164	572	65	229	0.841
Deceive Inc.	2023-03-21	2310	1419	190	2500	0.8406
Waves of Steel	2023-02-06	112	278	26	138	0.8404
Methods: The Canada Files	2023-02-01	19	56	1	20	0.8403
Brave Soldier - Invasion of Cyborgs	2023-02-03	6	43	0	6	0.84
Breakers Collection	2023-01-12	78	67	2	80	0.8399
Loretta	2023-02-16	48	135	9	57	0.8397
Evacuation	2023-01-06	119	584	68	187	0.8395
Unbreakable Vr Runner	2023-03-06	5	55	1	6	0.8394
Terraformers	2023-03-09	1853	1435	195	2048	0.8393
Vengeful Guardian: Moonrider	2023-01-12	103	226	20	123	0.8390000000000001
江城创业记	2023-03-31	1126	334	34	1160	0.8388
LOUD	2023-02-23	13	42	0	13	0.8388
Girl Fantasy	2023-02-10	170	385	41	211	0.8386
Atomic Heart	2023-02-20	38469	17536	2941	41410	0.8384
Pocky & Rocky Reshrined	2023-02-24	34	65	2	36	0.8381000000000001
Elle: Portal	2023-02-17	46	114	7	53	0.838
STRANGER OF PARADISE FINAL FANTASY ORIGIN	2023-04-06	2544	454	51	2595	0.8378
Garden in!	2023-01-26	63	131	9	72	0.8375
Fears to Fathom - Episode 3	2023-01-09	383	627	76	459	0.8373999999999999
Tails: The Backbone Preludes	2023-02-02	55	113	7	62	0.8373999999999999
Breakout 13	2023-01-09	11996	4041	625	12621	0.8373
PARANOIA PLACE	2023-02-13	68	205	18	86	0.8371
Half-Life 2: VR Mod - Episode Two	2023-04-06	113	94	5	118	0.8371
Barbaria	2023-02-09	13	84	4	17	0.8369
Truxton	2023-02-14	30	40	0	30	0.8365
Slobbish Dragon Princess 3	2023-03-14	15	40	0	15	0.8365
Into The Flames	2023-01-10	212	755	97	309	0.8355
Children of Silentown	2023-01-11	285	365	40	325	0.8354
Have a Nice Death	2023-03-22	2510	5917	959	3469	0.8353
See You Later	2023-02-14	10	51	1	11	0.8353
Misericorde: Volume One	2023-03-24	17	39	0	17	0.8353
Miniland Adventure: Prologue	2023-03-13	525	303	32	557	0.8343
Future Radio	2023-02-17	97	142	11	108	0.8341
Conjury Revell	2023-02-07	25	125	9	34	0.8340000000000001
Rising Front	2023-01-14	663	860	115	778	0.8339
West Hunt	2023-03-23	449	662	85	534	0.8334999999999999
Zombie Admin	2023-01-13	8	49	1	9	0.833
My Girlfriend’s Special Place	2023-03-13	15	49	1	16	0.833
A War of a Madman's Making	2023-01-15	10	37	0	10	0.8327
Helpless	2023-03-10	34	88	5	39	0.8326000000000001
Siege of Dungeon	2023-01-12	95	155	13	108	0.8323999999999999
GunSuit Guardians	2023-03-31	85	59	2	87	0.8323
Diary of Lucie	2023-02-24	156	296	32	188	0.8321
MINDHACK	2023-04-05	195	48	1	196	0.8319
Phantom Tentacle	2023-03-31	19	337	38	57	0.8318000000000001
TitTok Kitty	2023-02-14	6	36	0	6	0.8314
Ghostland Yard	2023-03-28	16	36	0	16	0.8314
Interior Worlds	2023-04-07	35	36	0	35	0.8314
I commissioned some bunnies	2023-01-26	11	36	0	11	0.8314
Life After Magic	2023-03-23	16	36	0	16	0.8314
Flashback	2023-02-20	119	153	13	132	0.8312999999999999
銀斧 The Honest Elf	2023-03-05	17	58	2	19	0.8312999999999999
Swords and Sandals Immortals	2023-03-09	326	652	86	412	0.831
Ogu and the Secret Forest	2023-03-24	235	120	9	244	0.8308
Neptunia: Sisters VS Sisters	2023-01-24	417	374	44	461	0.8306
The Missing Parts of Maria Gwozdek	2023-02-10	12	57	2	14	0.8301999999999999
LoFi Hotel	2023-02-04	6	35	0	6	0.8300000000000001
Physical Layer	2023-03-16	43	35	0	43	0.8300000000000001
Broken Universe - Tower Defense	2023-02-05	387	210	21	408	0.8297
Dread Templar	2023-01-26	159	837	117	276	0.8295
YOLKED	2023-04-06	8	46	1	9	0.8295
Veil of Dust: A Homesteading Game	2023-04-02	14	46	1	15	0.8295
DESTRUCTURE: Among Debris	2023-02-27	15	46	1	16	0.8295
Rich Lady's Slave Role Play	2023-03-16	68	75	4	72	0.8292
Absinthia	2023-03-13	12	34	0	12	0.8285
XXX_CYBERRAT_XXX	2023-02-20	37	74	4	41	0.8283
Netherguild	2023-03-27	21	45	1	22	0.8281999999999999
Yggdra Union	2023-02-07	118	91	6	124	0.8279000000000001
Song Of The Prairie	2023-04-07	927	154	14	941	0.8277
大侠立志传	2023-03-08	28936	5218	898	29834	0.8276000000000001
HITLER: BDSM BUNKER	2023-02-11	403	90	6	409	0.8271
Finnish Army Simulator	2023-01-13	456	287	33	489	0.8270000000000001
DARK NIGHT WITH FLOPPA	2023-01-06	12	239	26	38	0.8270000000000001
Stuffo the Puzzle Bot	2023-03-02	9	33	0	9	0.8270000000000001
Low Oxygen	2023-03-16	46	63	3	49	0.8262999999999999
WW2 Rebuilder	2023-01-16	1219	608	84	1303	0.8258
Alien maze	2023-02-10	20	143	13	33	0.8257
枪神出击	2023-01-30	490	43	1	491	0.8255
Awakened Evil	2023-01-30	6	32	0	6	0.8255
The Pyramid Of Bones	2023-02-14	16	32	0	16	0.8255
乱世无双	2023-03-08	24	71	4	28	0.8254000000000001
Full Metal Sergeant	2023-04-03	151	52	2	153	0.8244
Spiritfall	2023-04-03	587	259	30	617	0.8243
Berry People	2023-02-14	11	61	3	14	0.8242
Mage Kanade's Futanari Dungeon Quest	2023-03-14	152	140	13	165	0.8239000000000001
Limbus Company	2023-02-26	30225	7546	1376	31601	0.8234
Beer Factory - Prologue	2023-03-13	1279	665	96	1375	0.8231
HELLCARD: Prologue	2023-01-30	482	282	34	516	0.8231
Dear Monster	2023-01-17	102	51	2	104	0.8231
Bumblebee - Little Bee Adventure	2023-02-10	6	51	2	8	0.8231
Scorchlands	2023-02-07	24	41	1	25	0.8227
Eggcelerate! to the Tropics	2023-03-30	15	41	1	16	0.8227
Tell Some Story: Foz	2023-02-02	9	30	0	9	0.8222
Gore Storm	2023-03-10	15	30	0	15	0.8222
TerraScape	2023-04-05	353	137	13	366	0.8220999999999999
TET	2023-01-31	5	59	3	8	0.8219
Unholy Angel	2023-01-16	11	50	2	13	0.8219
Pets Hotel: Prologue	2023-01-25	197	239	28	225	0.8217
Brave's Rage	2023-02-01	160	205	23	183	0.8214
Missing Hiker	2023-02-14	169	954	148	317	0.8212999999999999
NSFW Solitaire	2023-01-27	70	114	10	80	0.8212999999999999
Yihongyuan	2023-03-02	416	496	70	486	0.8205
Akka Arrh	2023-02-21	15	29	0	15	0.8204000000000001
Rustled Pete	2023-02-28	8	29	0	8	0.8204000000000001
ToriDori	2023-04-06	13	29	0	13	0.8204000000000001
柒愿传说	2023-04-01	8	29	0	8	0.8204000000000001
天外武林 (Traveler of Wuxia)	2023-01-06	5874	2093	359	6233	0.8199
The Sea-demon	2023-01-06	75	168	18	93	0.8197
Catch Me!	2023-01-24	24	39	1	25	0.8197
ハッピーライヴ ショウアップ！	2023-03-10	23	39	1	24	0.8197
The Secret of Darkwoods	2023-03-28	21	39	1	22	0.8197
Sunrider 4: The Captain's Return	2023-02-08	199	126	12	211	0.8195
Treason	2023-01-31	226	383	52	278	0.8194
The Black Grimoire: Cursebreaker	2023-03-10	137	89	7	144	0.8193000000000001
inhabit	2023-01-27	7	28	0	7	0.8186
DEFECTIVE	2023-02-03	4	28	0	4	0.8186
Tactical Command	2023-01-27	11	28	0	11	0.8186
Jury	2023-04-02	60	28	0	60	0.8186
Dusk of the Cage	2023-02-21	7	28	0	7	0.8186
Smalland: Survive the Wilds	2023-03-29	12741	2200	384	13125	0.8184
Sons Of The Forest	2023-02-23	414257	99696	20716	434973	0.8183
Outlanders	2023-03-07	147	95	8	155	0.818
Wretched Depths	2023-03-24	20	64	4	24	0.8178000000000001
File Destined	2023-02-25	32	171	19	51	0.8177
HELLCARD	2023-02-16	3539	916	147	3686	0.8173
Reshaping Mars	2023-03-30	642	568	85	727	0.8173
你农我农-Need Know What Know	2023-02-05	84	94	8	92	0.8170999999999999
Lunar Mirror:The Pavilion of Desire	2023-03-04	1331	605	92	1423	0.8167
One Night At Barneys 3	2023-01-05	24	86	7	31	0.8166
Joshua's Legs	2023-01-18	5	27	0	5	0.8166
QUALIA ~The Path of Promise~	2023-02-03	12	27	0	12	0.8166
Joe Wander	2023-02-03	12	27	0	12	0.8166
不可思异世界	2023-01-17	10	27	0	10	0.8166
Luckily, My Arm Is A Shotgun	2023-02-22	3	27	0	3	0.8166
Hydrofoil Generation	2023-02-16	39	37	1	40	0.8165000000000001
Ballistic Zen	2023-01-25	9	37	1	10	0.8165000000000001
Wall World	2023-04-05	4403	924	150	4553	0.8163
Wander Hero	2023-01-12	851	499	74	925	0.8161
Terra Nil	2023-03-28	5916	1732	305	6221	0.8149
UnderDungeon	2023-01-13	7	45	2	9	0.8148000000000001
Forrader Hero	2023-01-23	28	45	2	30	0.8148000000000001
Forest Of Relics	2023-01-25	10	45	2	12	0.8148000000000001
Helvetii	2023-02-03	21	36	1	22	0.8147
Deadnaut: Signal Lost	2023-03-28	56	36	1	57	0.8147
Mythargia	2023-02-20	7	26	0	7	0.8146
FUR Squadron	2023-03-16	5	26	0	5	0.8146
Iron Mandate	2023-03-11	42	69	5	47	0.8145
Dice Kingdoms	2023-04-03	110	53	3	113	0.8142
Ancient Saga: Vikings Journey - Resource Management Simulator	2023-03-10	20	53	3	23	0.8142
Puppet Master: The Game	2023-03-01	249	293	40	289	0.8138
SpaceBourne 2	2023-02-17	1241	1384	241	1482	0.8137000000000001
The Wreck	2023-03-14	20	68	5	25	0.8134
Paperback Adventures	2023-01-30	22	44	2	24	0.8133
Digimon World: Next Order	2023-02-21	1685	429	64	1749	0.813
World Of Mystery	2023-01-08	362	117	12	374	0.813
Toy Tactics	2023-03-17	12	35	1	13	0.813
Star Ring	2023-01-20	38	52	3	41	0.8129000000000001
山海灵妖录	2023-03-03	362	434	65	427	0.8128000000000001
Tactical Assault VR	2023-03-27	185	278	38	223	0.8127
The Director's Disorder: Pilot Episode	2023-01-19	57	162	19	76	0.8126000000000001
Agent in Depth	2023-01-20	20	103	10	30	0.8126000000000001
Buildest	2023-03-24	10	25	0	10	0.8125
BLACK★ACADEMY	2023-03-17	11	25	0	11	0.8125
No:Worse	2023-03-16	6	25	0	6	0.8125
Konkan Coast Pirate Solutions	2023-03-01	6	25	0	6	0.8125
I commissioned some cats	2023-02-16	11	25	0	11	0.8125
September 7th	2023-01-06	149	808	134	283	0.8122
Magic Research	2023-03-23	1109	59	4	1113	0.8117000000000001
Shiner	2023-03-18	28	59	4	32	0.8117000000000001
Nienix	2023-03-24	352	179	22	374	0.8115000000000001
2112TD: Tower Defense Survival	2023-01-19	332	172	21	353	0.8111
Lost Cartridge - Cold Read	2023-12-31	15	34	1	16	0.8111
Zedfest	2023-04-07	19	159	19	38	0.8107
Hero's Quest: Automatic Roguelite RPG	2023-03-16	137	80	7	144	0.8105
Belle Automata	2023-03-03	13	24	0	13	0.8103
Takara Cards	2023-03-28	5	24	0	5	0.8103
Chief Emoji Officer	2023-04-07	7	24	0	7	0.8103
Pipe Dreams	2023-03-31	5	24	0	5	0.8103
Citizens: Far Lands - Prologue	2023-03-07	145	100	10	155	0.81
SATUS	2023-02-10	13	42	2	15	0.81
Like a Dragon: Ishin!	2023-02-21	8461	2315	437	8898	0.8098000000000001
Spectator	2023-02-07	16	65	5	21	0.8098000000000001
The Wall Mustn't Fall	2023-01-09	43	33	1	44	0.8092
The Voidness - LIDAR Horror Survival Game	2023-04-07	23	33	1	24	0.8092
Bad cat Sam	2023-01-25	12	57	4	16	0.809
Lucie Adult Game HD	2023-01-10	120	92	9	129	0.8088
X Invader: Prologue	2023-02-01	549	451	71	620	0.8087000000000001
United heist	2023-02-12	335	732	124	459	0.8086
Monster Girl 1,000	2023-04-02	416	49	3	419	0.8084
Under Maintenance	2023-02-14	34	41	2	36	0.8083
Labyrinth of Galleria: The Moon Society	2023-02-14	859	197	26	885	0.8081999999999999
Sakura Succubus 7	2023-03-06	22	23	0	22	0.8079000000000001
Speedonauts	2023-02-21	5	23	0	5	0.8079000000000001
Gum Ball Run	2023-01-09	206	440	70	276	0.8072
Lovely Crush	2023-04-10	15	32	1	16	0.8072
The Test: Secrets of the Soul 2	2023-04-10	9	32	1	10	0.8072
Warman	2023-04-03	26	48	3	29	0.8069
Sorry We're Open	2023-02-18	19	40	2	21	0.8066
Athenian Rhapsody: Thunder Goober's Personality Dungeon	2023-03-23	13	40	2	15	0.8066
Earth's Shadow	2023-01-31	15	69	6	21	0.8059999999999999
Cold Shell	2023-02-28	5	22	0	5	0.8054000000000001
Oedo Trigger!!	2023-01-13	29	22	0	29	0.8054000000000001
TeamPunk	2023-01-20	8	22	0	8	0.8054000000000001
Museum of Monoliths	2023-02-28	3	22	0	3	0.8054000000000001
Apex Armor Swap Trainer	2023-04-07	15	22	0	15	0.8054000000000001
I Won't Forget Hue	2023-01-20	32	120	14	46	0.8052
Squirrel Launcher	2023-01-31	32	120	14	46	0.8052
HYPERBLADE	2023-02-01	9	31	1	10	0.8051
Deflector	2023-03-24	629	225	32	661	0.8049
Family curse	2023-03-31	23	39	2	25	0.8048000000000001
Horde Hunters	2023-02-16	47	39	2	49	0.8048000000000001
Bone Dust	2023-02-21	13	54	4	17	0.8047
LUNARK	2023-03-30	57	94	10	67	0.8044
Undead Horde 2: Necropolis	2023-03-30	839	177	24	863	0.8036
The Beast In The Cave	2023-02-07	21	46	3	24	0.8036
The Fernweh Saga: Book One	2023-01-05	114	67	6	120	0.8034
Nope Nope Nope Nurses	2023-01-20	20	53	4	24	0.8031999999999999
bearcycle	2023-03-03	11	30	1	12	0.8029999999999999
Wet Sand	2023-01-06	9	30	1	10	0.8029999999999999
Keep the Keep	2023-03-15	4	21	0	4	0.8028000000000001
First Racer	2023-04-05	10	21	0	10	0.8028000000000001
Super Greedy Cat	2023-03-29	4	21	0	4	0.8028000000000001
Endless Nesla	2023-01-24	4	21	0	4	0.8028000000000001
메스가키 영애님!	2023-01-20	22	66	6	28	0.8020999999999999
远征三国-策略卡牌	2023-02-17	49	104	12	61	0.802
The Simulacrum	2023-01-17	16	45	3	19	0.8019
Germinal	2023-03-09	10	37	2	12	0.8009000000000001
Offroad Mechanic Simulator: Prologue - First Job	2023-04-03	58	37	2	60	0.8009000000000001
三国真龙传	2023-02-13	12	37	2	14	0.8009000000000001
GunSoul Girl 2	2023-03-30	180	370	61	241	0.8008
Research Story	2023-02-21	96	65	6	102	0.8008
Hellscreen	2023-03-09	7	29	1	8	0.8007
Conur Life	2023-03-06	7	29	1	8	0.8007
A TAVERN FOR TEA	2023-03-24	8	29	1	9	0.8007
Verlet Ascend	2023-02-28	20	58	5	25	0.8004000000000001
Land of the Mage Lords	2023-01-29	18	51	4	22	0.8001
Joon Shining	2023-02-17	3	20	0	3	0.8
Elohim Eternal: The Babel Code	2023-01-30	9	20	0	9	0.8
Heartwood Heroes	2023-03-27	43	20	0	43	0.8
The Overlord Isn't Another Isekai Protagonist, Is He?	2023-02-17	8	20	0	8	0.8
奇谭文字游戏	2023-02-09	9	20	0	9	0.8
SokoChess White	2023-03-03	8	20	0	8	0.8
Shooting Saucer	2023-04-06	11	20	0	11	0.8
Hood Warfare	2023-01-26	25	64	6	31	0.7995000000000001
